ID,time,gFx,gFy,gFz,TgF,label
488,1.1504,-0.2907,0.6843,0.7396,1.046,0
489,1.1555,-0.279,0.6838,0.7445,1.046,0
490,1.1564,-0.2712,0.6794,0.7488,1.044,0
491,1.1583,-0.268,0.6777,0.7564,1.047,0
492,1.1604,-0.2621,0.6762,0.7633,1.05,0
493,1.1641,-0.2592,0.6769,0.7677,1.053,0
494,1.1652,-0.2575,0.6762,0.7672,1.052,0
495,1.1676,-0.2538,0.6765,0.7645,1.049,0
496,1.1695,-0.2511,0.6779,0.7604,1.046,0
497,1.1717,-0.2489,0.6801,0.7594,1.046,0
498,1.1752,-0.247,0.6831,0.7555,1.045,0
499,1.1771,-0.2467,0.6823,0.7491,1.04,0
500,1.179,-0.2436,0.687,0.7371,1.034,0
501,1.1821,-0.2401,0.6899,0.7254,1.027,0
502,1.1862,-0.2357,0.6933,0.7103,1.017,0
503,1.1871,-0.2318,0.697,0.6995,1.011,0
504,1.1897,-0.2284,0.6999,0.6858,1.003,0
505,1.1919,-0.2228,0.7058,0.6787,1.001,0
506,1.194,-0.2221,0.7089,0.6707,0.998,0
507,1.1954,-0.2213,0.7124,0.6675,0.998,0
508,1.1981,-0.2196,0.7165,0.6607,0.996,0
509,1.2014,-0.2138,0.719,0.659,0.996,0
510,1.2037,-0.2121,0.7224,0.6585,0.998,0
511,1.2059,-0.2086,0.7265,0.6585,1.0,0
512,1.2085,-0.2079,0.7302,0.6563,1.001,0
513,1.2105,-0.1993,0.7336,0.6541,1.0,0
514,1.2128,-0.1964,0.7373,0.6499,1.0,0
515,1.2145,-0.1922,0.7375,0.6492,0.999,0
516,1.2196,-0.1871,0.7361,0.6431,0.993,0
517,1.2206,-0.1788,0.7356,0.6394,0.988,0
518,1.2224,-0.1778,0.7326,0.6394,0.986,0
519,1.2254,-0.1732,0.7314,0.6389,0.984,0
520,1.2274,-0.171,0.7309,0.6345,0.98,0
521,1.2289,-0.173,0.727,0.6333,0.977,0
522,1.2313,-0.1691,0.7275,0.6306,0.975,0
523,1.2343,-0.17,0.729,0.6282,0.975,0
524,1.2363,-0.1691,0.7305,0.6247,0.973,0
525,1.2386,-0.171,0.7319,0.6216,0.973,0
526,1.2426,-0.1698,0.7344,0.6182,0.972,0
527,1.2435,-0.1725,0.7358,0.6172,0.973,0
528,1.2458,-0.1727,0.7344,0.6155,0.971,0
529,1.248,-0.1713,0.7344,0.6121,0.969,0
530,1.2502,-0.1705,0.7346,0.6072,0.966,0
531,1.2531,-0.1681,0.7383,0.6086,0.969,0
532,1.2559,-0.1627,0.7434,0.6133,0.975,0
533,1.2582,-0.129,0.758,0.6223,0.987,0
534,1.2604,-0.0804,0.7735,0.625,0.995,0
535,1.2621,-0.0574,0.7673,0.5984,0.972,0
536,1.2652,-0.0755,0.7363,0.5561,0.923,0
537,1.2681,-0.1192,0.708,0.5607,0.908,0
538,1.2703,-0.1661,0.6945,0.6094,0.936,0
539,1.2721,-0.2155,0.6982,0.6602,0.982,0
540,1.2782,-0.2296,0.727,0.7,1.032,0
541,1.279,-0.2265,0.7524,0.6814,1.037,0
542,1.2793,-0.2262,0.7654,0.6294,1.014,0
543,1.2815,-0.2436,0.7551,0.5925,0.988,0
544,1.2844,-0.27,0.7344,0.5879,0.976,0
545,1.2879,-0.277,0.7185,0.633,0.994,0
546,1.2888,-0.277,0.7014,0.6531,0.995,0
547,1.2918,-0.2878,0.6821,0.6426,0.978,0
548,1.2942,-0.3027,0.675,0.6433,0.978,0
549,1.2968,-0.3222,0.6762,0.6636,0.998,0
550,1.2988,-0.3281,0.684,0.7037,1.032,0
551,1.301,-0.3232,0.6896,0.7108,1.039,0
552,1.3035,-0.3166,0.687,0.7122,1.036,0
553,1.305,-0.3095,0.6853,0.7144,1.034,0
554,1.3085,-0.3088,0.684,0.7217,1.038,0
555,1.3108,-0.3051,0.6791,0.7235,1.035,0
556,1.3133,-0.2988,0.6789,0.7288,1.037,0
557,1.3157,-0.2961,0.6813,0.7261,1.036,0
558,1.3169,-0.2914,0.6848,0.721,1.033,0
559,1.3198,-0.2875,0.6882,0.7191,1.033,0
560,1.3228,-0.2848,0.6928,0.7122,1.031,0
561,1.3252,-0.2805,0.697,0.7068,1.029,0
562,1.3268,-0.2739,0.7004,0.7029,1.027,0
563,1.3293,-0.2685,0.7009,0.6927,1.019,0
564,1.3315,-0.2641,0.7026,0.687,1.015,0
565,1.3345,-0.2587,0.7021,0.6824,1.01,0
566,1.3367,-0.2494,0.7048,0.678,1.007,0
567,1.339,-0.2436,0.7045,0.677,1.004,0
568,1.3421,-0.2375,0.7033,0.6768,1.002,0
569,1.3443,-0.2331,0.7058,0.677,1.003,0
570,1.3475,-0.2289,0.7084,0.6756,1.003,0
571,1.348,-0.2252,0.7114,0.6734,1.002,0
572,1.3503,-0.226,0.7146,0.6743,1.005,0
573,1.3531,-0.2243,0.717,0.6734,1.006,0
574,1.3556,-0.223,0.7212,0.6687,1.006,0
575,1.3582,-0.2199,0.7229,0.6702,1.007,0
576,1.3598,-0.2187,0.7241,0.6624,1.003,0
577,1.3634,-0.216,0.7241,0.6621,1.002,0
578,1.3655,-0.2111,0.7219,0.6587,0.997,0
579,1.3681,-0.2067,0.7231,0.6587,0.997,0
580,1.3701,-0.2027,0.7214,0.6543,0.992,0
581,1.3725,-0.1988,0.7226,0.657,0.994,0
582,1.3754,-0.1954,0.7195,0.6582,0.992,0
583,1.3771,-0.191,0.7209,0.6609,0.994,0
584,1.3791,-0.1876,0.7231,0.6631,0.996,0
585,1.3823,-0.182,0.7241,0.6663,0.998,0
586,1.3856,-0.1764,0.7258,0.6699,1.001,0
587,1.3883,-0.1732,0.7287,0.6741,1.005,0
588,1.389,-0.1703,0.7319,0.677,1.009,0
589,1.3917,-0.171,0.7361,0.6775,1.012,0
590,1.3933,-0.1698,0.7388,0.68,1.016,0
591,1.3956,-0.1691,0.7422,0.6804,1.018,0
592,1.4033,-0.1695,0.7441,0.678,1.018,0
593,1.4045,-0.1703,0.7475,0.6741,1.018,0
594,1.4051,-0.1695,0.7507,0.6709,1.018,0
595,1.4169,-0.1671,0.7519,0.6646,1.015,0
596,1.4175,-0.1673,0.7554,0.6587,1.013,0
597,1.4178,-0.1656,0.7561,0.6514,1.009,0
598,1.418,-0.1651,0.759,0.6468,1.008,0
599,1.4181,-0.1676,0.7607,0.6375,1.004,0
600,1.4184,-0.1669,0.7651,0.6267,1.0,0
601,1.4206,-0.1691,0.7678,0.6243,1.001,0
602,1.4225,-0.1669,0.7698,0.6213,1.001,0
603,1.4248,-0.1686,0.7727,0.6167,1.0,0
604,1.4266,-0.1681,0.7749,0.6099,0.998,0
605,1.429,-0.1681,0.7724,0.6081,0.995,0
606,1.4319,-0.1708,0.7769,0.6016,0.995,0
607,1.434,-0.1703,0.7761,0.5979,0.992,0
608,1.4363,-0.1744,0.7776,0.5913,0.99,0
609,1.4384,-0.1759,0.7752,0.5901,0.988,0
610,1.442,-0.1781,0.7771,0.5874,0.988,0
611,1.4433,-0.1788,0.7783,0.5859,0.988,0
612,1.4458,-0.1781,0.7776,0.5881,0.989,0
613,1.448,-0.1778,0.7779,0.5862,0.988,0
614,1.4509,-0.1776,0.7779,0.5869,0.988,0
615,1.453,-0.1781,0.7786,0.5886,0.99,0
616,1.4553,-0.1791,0.7793,0.5918,0.992,0
617,1.4578,-0.1786,0.7815,0.5947,0.996,0
618,1.4597,-0.1808,0.7798,0.6001,0.998,0
619,1.4623,-0.1774,0.7815,0.6042,1.001,0
620,1.4656,-0.1764,0.7796,0.6099,1.003,0
621,1.4672,-0.1695,0.78,0.6128,1.004,0
622,1.4699,-0.1644,0.7759,0.6138,1.0,0
623,1.4717,-0.1588,0.7729,0.6142,0.997,0
624,1.4757,-0.1537,0.7693,0.6162,0.995,0
625,1.4769,-0.15,0.7668,0.6182,0.994,0
626,1.4791,-0.1483,0.7632,0.6186,0.991,0
627,1.4813,-0.1488,0.7624,0.6211,0.992,0
628,1.4838,-0.1495,0.7629,0.6243,0.994,0
629,1.4865,-0.1539,0.7639,0.6277,0.998,0
630,1.4894,-0.1566,0.7644,0.6279,0.999,0
631,1.4915,-0.161,0.7659,0.6306,1.002,0
632,1.4936,-0.1654,0.77,0.6321,1.007,0
633,1.4973,-0.1713,0.7681,0.6309,1.006,0
634,1.4995,-0.1769,0.7695,0.6299,1.007,0
635,1.5005,-0.1859,0.77,0.623,1.005,0
636,1.5029,-0.1913,0.7744,0.6189,1.007,0
637,1.5052,-0.1986,0.7761,0.6133,1.006,0
638,1.5089,-0.2045,0.7764,0.6072,1.004,0
639,1.5104,-0.2096,0.7749,0.6016,1.001,0
640,1.5125,-0.2099,0.7776,0.5962,1.0,0
641,1.5147,-0.2101,0.7796,0.5964,1.001,0
642,1.517,-0.2118,0.7818,0.5935,1.002,0
643,1.5201,-0.2113,0.783,0.5906,1.001,0
644,1.5229,-0.2086,0.7893,0.593,1.007,0
645,1.525,-0.2052,0.791,0.5915,1.006,0
646,1.5266,-0.2008,0.792,0.5942,1.008,0
647,1.5292,-0.1962,0.7923,0.5913,1.005,0
648,1.5348,-0.192,0.7942,0.5933,1.007,0
649,1.5353,-0.1852,0.7935,0.594,1.006,0
650,1.5366,-0.1793,0.7903,0.5911,1.001,0
651,1.5387,-0.1756,0.7893,0.5889,0.998,0
652,1.5436,-0.1693,0.7847,0.5857,0.991,0
653,1.5441,-0.1642,0.7859,0.5842,0.991,0
654,1.546,-0.1576,0.7847,0.5825,0.987,0
655,1.5481,-0.1529,0.7835,0.5783,0.983,0
656,1.5503,-0.1505,0.7847,0.5756,0.982,0
657,1.5534,-0.1439,0.784,0.5776,0.982,0
658,1.5559,-0.1449,0.7859,0.5788,0.984,0
659,1.5583,-0.14,0.7883,0.5801,0.986,0
660,1.5604,-0.138,0.7918,0.5793,0.988,0
661,1.5622,-0.1397,0.7964,0.5801,0.993,0
662,1.5648,-0.1407,0.7984,0.5771,0.993,0
663,1.5673,-0.1407,0.7976,0.5737,0.99,0
664,1.5695,-0.1468,0.8015,0.5734,0.994,0
665,1.5718,-0.149,0.8006,0.5676,0.99,0
666,1.5755,-0.1561,0.8025,0.5664,0.992,0
667,1.577,-0.161,0.8028,0.5617,0.991,0
668,1.5793,-0.1661,0.8023,0.5554,0.988,0
669,1.582,-0.1698,0.8042,0.5473,0.985,0
670,1.5841,-0.1749,0.8047,0.5405,0.983,0
671,1.5868,-0.18,0.803,0.5346,0.979,0
672,1.5888,-0.1849,0.8064,0.5292,0.98,0
673,1.5912,-0.1879,0.8059,0.5199,0.975,0
674,1.5933,-0.1927,0.8057,0.5138,0.973,0
675,1.5956,-0.1976,0.8052,0.507,0.97,0
676,1.5987,-0.2013,0.8062,0.5024,0.969,0
677,1.6012,-0.2025,0.8037,0.496,0.964,0
678,1.6034,-0.2067,0.8057,0.4928,0.965,0
679,1.6057,-0.2111,0.805,0.487,0.962,0
680,1.6088,-0.2143,0.8057,0.4853,0.963,0
681,1.6101,-0.2177,0.8057,0.484,0.963,0
682,1.6126,-0.2218,0.8074,0.4858,0.966,0
683,1.6147,-0.223,0.8076,0.486,0.967,0
684,1.618,-0.2221,0.8086,0.4865,0.967,0
685,1.6203,-0.224,0.8089,0.4899,0.97,0
686,1.6222,-0.224,0.8103,0.4911,0.972,0
687,1.6245,-0.2182,0.8091,0.4894,0.968,0
688,1.6267,-0.2165,0.8098,0.4945,0.971,0
689,1.6291,-0.213,0.8081,0.498,0.971,0
690,1.6315,-0.2093,0.8079,0.5004,0.971,0
691,1.634,-0.2079,0.8052,0.5033,0.97,0
692,1.6366,-0.2081,0.8067,0.5038,0.971,0
693,1.6387,-0.2062,0.8069,0.5087,0.974,0
694,1.6426,-0.2079,0.8086,0.5124,0.977,0
695,1.6483,-0.2079,0.8111,0.5153,0.981,0
696,1.6487,-0.2081,0.8123,0.5224,0.986,0
697,1.6489,-0.2121,0.8133,0.5258,0.989,0
698,1.6505,-0.2133,0.8133,0.5312,0.992,0
699,1.6533,-0.2147,0.814,0.5317,0.994,0
700,1.6563,-0.2167,0.813,0.53,0.992,0
701,1.6586,-0.2177,0.8101,0.5288,0.989,0
702,1.6606,-0.2182,0.8111,0.5271,0.989,0
703,1.6627,-0.2206,0.8081,0.5224,0.985,0
704,1.6651,-0.2226,0.8098,0.5185,0.985,0
705,1.6677,-0.2245,0.8084,0.516,0.983,0
706,1.6702,-0.2282,0.8093,0.5163,0.985,0
707,1.6722,-0.2318,0.8111,0.5158,0.987,0
708,1.6773,-0.2362,0.8123,0.5121,0.987,0
709,1.6782,-0.2377,0.812,0.5099,0.986,0
710,1.6793,-0.2406,0.8137,0.5099,0.988,0
711,1.6815,-0.2428,0.8159,0.5099,0.99,0
712,1.6842,-0.2462,0.8152,0.5072,0.989,0
713,1.6867,-0.248,0.8142,0.5041,0.987,0
714,1.6891,-0.2516,0.8135,0.5043,0.988,0
715,1.6911,-0.2509,0.8142,0.5048,0.988,0
716,1.6932,-0.2509,0.8155,0.5038,0.989,0
717,1.6956,-0.2528,0.8155,0.5058,0.99,0
718,1.6988,-0.2545,0.8152,0.5063,0.991,0
719,1.7012,-0.258,0.8164,0.5072,0.993,0
720,1.7029,-0.2614,0.8157,0.5063,0.993,0
721,1.7056,-0.2636,0.8152,0.5072,0.994,0
722,1.7092,-0.268,0.8167,0.5058,0.995,0
723,1.71,-0.2739,0.8174,0.5072,0.998,0
724,1.7125,-0.28,0.8157,0.5085,0.999,0
725,1.7148,-0.2856,0.815,0.5033,0.998,0
726,1.7171,-0.2905,0.8162,0.5011,0.999,0
727,1.7199,-0.2961,0.8174,0.4953,0.999,0
728,1.7222,-0.3012,0.8196,0.4928,1.001,0
729,1.7247,-0.3049,0.8216,0.4914,1.003,0
730,1.7269,-0.3078,0.8269,0.4894,1.007,0
731,1.7291,-0.3105,0.8296,0.4875,1.009,0
732,1.7316,-0.3078,0.8336,0.485,1.01,0
733,1.7343,-0.3054,0.837,0.4804,1.01,0
734,1.7365,-0.3056,0.8411,0.4804,1.014,0
735,1.7385,-0.3049,0.8445,0.4806,1.017,0
736,1.7422,-0.3041,0.8472,0.4801,1.018,0
737,1.7435,-0.3019,0.8502,0.4811,1.021,0
738,1.746,-0.2983,0.8499,0.4804,1.019,0
739,1.7481,-0.2941,0.8511,0.4838,1.02,0
740,1.7504,-0.2885,0.8521,0.4872,1.021,0
741,1.7539,-0.2844,0.8531,0.4943,1.024,0
742,1.7557,-0.278,0.8494,0.5028,1.024,0
743,1.7579,-0.2717,0.8487,0.5124,1.026,0
744,1.7602,-0.2619,0.8472,0.5258,1.029,0
745,1.7625,-0.2526,0.8455,0.5419,1.033,0
746,1.7651,-0.2392,0.8431,0.5532,1.034,0
747,1.7677,-0.226,0.8401,0.5537,1.029,0
748,1.7695,-0.2218,0.8379,0.5615,1.031,0
749,1.7719,-0.2147,0.8353,0.5744,1.034,0
750,1.7755,-0.2184,0.8264,0.5854,1.034,0
751,1.7769,-0.354,0.815,0.5923,1.066,0
752,1.7794,-0.3799,0.8093,0.4921,1.019,0
753,1.7814,-0.3301,0.7962,0.38,0.94,0
754,1.7838,-0.2844,0.7886,0.3453,0.905,0
755,1.7875,-0.2494,0.784,0.3431,0.89,0
756,1.789,-0.2184,0.7852,0.344,0.883,0
757,1.7917,-0.1918,0.7925,0.3484,0.885,0
758,1.7935,-0.1727,0.7962,0.3595,0.889,0
759,1.7959,-0.1627,0.8032,0.3809,0.902,0
760,1.7984,-0.1603,0.8096,0.4019,0.916,0
761,1.8021,-0.1625,0.8098,0.4054,0.918,0
762,1.8038,-0.1703,0.8084,0.4113,0.921,0
763,1.8137,-0.1681,0.8057,0.4171,0.921,0
764,1.8143,-0.1598,0.8108,0.4303,0.93,0
765,1.8147,-0.148,0.8074,0.4381,0.929,0
766,1.8151,-0.1285,0.8052,0.443,0.926,0
767,1.8155,-0.109,0.8032,0.4533,0.927,0
768,1.8173,-0.0782,0.8006,0.4606,0.925,0
769,1.8251,-0.0459,0.793,0.4591,0.915,0
770,1.8256,-0.0103,0.7871,0.4591,0.909,0
771,1.8258,0.0249,0.7764,0.4589,0.9,0
772,1.827,0.0655,0.7654,0.4608,0.894,0
773,1.8293,0.0975,0.7512,0.4706,0.89,0
774,1.8316,0.1314,0.7368,0.485,0.89,0
775,1.8339,0.1659,0.7224,0.4936,0.888,0
776,1.8364,0.1969,0.7089,0.5075,0.891,0
777,1.8385,0.2294,0.694,0.5239,0.897,0
778,1.8429,0.2455,0.674,0.538,0.894,0
779,1.8435,0.2597,0.6589,0.5595,0.9,0
780,1.8464,0.2805,0.6457,0.5852,0.913,0
781,1.8482,0.3007,0.6374,0.6221,0.937,0
782,1.8504,0.3046,0.6227,0.6568,0.952,0
783,1.8533,0.3122,0.6159,0.7003,0.98,0
784,1.8556,0.3232,0.6105,0.7327,1.004,0
785,1.8583,0.3298,0.6046,0.7574,1.021,0
786,1.86,0.334,0.6007,0.777,1.034,0
787,1.8623,0.3315,0.5975,0.7899,1.041,0
788,1.8655,0.3308,0.5953,0.8036,1.05,0
789,1.8676,0.3298,0.5956,0.8085,1.054,0
790,1.8698,0.321,0.5934,0.8121,1.053,0
791,1.8719,0.3034,0.5927,0.8131,1.048,0
792,1.8766,0.2866,0.5927,0.8244,1.052,0
793,1.8775,0.2685,0.5892,0.8405,1.058,0
794,1.8795,0.2502,0.5868,0.861,1.068,0
795,1.8816,0.2331,0.5826,0.8813,1.078,0
796,1.8838,0.2208,0.5822,0.8962,1.088,0
797,1.8873,0.2055,0.5848,0.9023,1.091,0
798,1.8888,0.1869,0.5831,0.9074,1.091,0
799,1.8921,0.1642,0.5797,0.9111,1.089,0
800,1.8951,0.1368,0.5753,0.9221,1.092,0
801,1.8961,0.1138,0.5726,0.9375,1.101,0
802,1.899,0.0838,0.5692,0.9531,1.11,0
803,1.9011,0.0579,0.5695,0.9687,1.122,0
804,1.9036,0.0364,0.5687,0.977,1.127,0
805,1.9055,0.0178,0.5673,0.9868,1.135,0
806,1.9101,0.0078,0.5675,0.9902,1.138,0
807,1.9109,0.0051,0.568,0.9961,1.143,0
808,1.9129,0.0044,0.5651,1.0088,1.153,0
809,1.9154,0.0125,0.5634,1.0205,1.162,0
810,1.9178,0.0266,0.5597,1.0364,1.174,0
811,1.9206,0.0494,0.5521,1.0479,1.182,0
812,1.9221,0.0784,0.5504,1.0569,1.191,0
813,1.9248,0.1107,0.5511,1.0608,1.197,0
814,1.927,0.1437,0.5485,1.062,1.2,0
815,1.929,0.1752,0.5489,1.0682,1.21,0
816,1.9323,0.2062,0.5467,1.076,1.221,0
817,1.9348,0.2348,0.5411,1.0926,1.238,0
818,1.9375,0.2617,0.5377,1.1087,1.256,0
819,1.9387,0.2824,0.535,1.1195,1.269,0
820,1.9452,0.2944,0.5335,1.1229,1.274,0
821,1.9457,0.3024,0.5321,1.1248,1.277,0
822,1.9461,0.3069,0.5321,1.1234,1.277,0
823,1.9484,0.3056,0.5313,1.1204,1.273,0
824,1.9506,0.2953,0.5333,1.1156,1.268,0
825,1.9541,0.2814,0.5323,1.1094,1.259,0
826,1.956,0.2653,0.5328,1.1053,1.252,0
827,1.9588,0.2509,0.5345,1.1029,1.247,0
828,1.9601,0.2399,0.5343,1.0963,1.239,0
829,1.9624,0.2252,0.5355,1.0911,1.232,0
830,1.9653,0.215,0.5367,1.0789,1.22,0
831,1.9679,0.2055,0.5396,1.0679,1.21,0
832,1.9703,0.1994,0.5426,1.0552,1.199,0
833,1.9721,0.194,0.5507,1.0379,1.187,0
834,1.9758,0.1937,0.5609,1.0188,1.175,0
835,1.9775,0.1928,0.5699,0.9917,1.156,0
836,1.9799,0.1942,0.5785,0.9604,1.134,0
837,1.9822,0.1928,0.5873,0.9326,1.115,0
838,1.9842,0.1871,0.5946,0.9059,1.096,0
839,1.9873,0.1764,0.6017,0.8886,1.084,0
840,1.9888,0.1642,0.6064,0.8764,1.075,0
841,1.9919,0.152,0.612,0.8634,1.066,0
842,1.9939,0.139,0.6188,0.8519,1.059,0
843,1.9963,0.1319,0.6271,0.8378,1.051,0
844,1.999,0.1256,0.6332,0.8263,1.045,0
845,2.0008,0.1212,0.64,0.8112,1.037,0
846,2.0039,0.116,0.6459,0.7958,1.028,0
847,2.0058,0.1075,0.651,0.7826,1.02,0
848,2.0094,0.1002,0.6557,0.7691,1.012,0
849,2.0107,0.097,0.6589,0.7557,1.004,0
850,2.0127,0.0894,0.6633,0.7413,0.996,0
851,2.0155,0.0838,0.6645,0.7308,0.988,0
852,2.0178,0.0806,0.666,0.7176,0.979,0
853,2.0212,0.0745,0.6694,0.7122,0.977,0
854,2.0224,0.0711,0.6735,0.7039,0.974,0
855,2.0252,0.0679,0.6779,0.6946,0.97,0
856,2.0278,0.0655,0.6843,0.6814,0.965,0
857,2.0297,0.0647,0.6889,0.6678,0.959,0
858,2.0324,0.0655,0.694,0.6548,0.954,0
859,2.0341,0.064,0.6982,0.6367,0.944,0
860,2.0373,0.0581,0.6957,0.6033,0.92,0
861,2.0395,0.0447,0.7004,0.5815,0.909,0
862,2.0413,0.0205,0.7058,0.5637,0.901,0
863,2.0439,0.012,0.7141,0.5642,0.908,0
864,2.046,0.0156,0.7222,0.5791,0.923,0
865,2.0486,0.0225,0.7251,0.5859,0.93,0
866,2.0512,0.0325,0.7268,0.5845,0.931,0
867,2.0549,0.0386,0.7283,0.5837,0.932,0
868,2.0555,0.0396,0.73,0.5771,0.929,0
869,2.0582,0.0413,0.7344,0.5764,0.932,0
870,2.0603,0.0454,0.7368,0.5771,0.934,0
871,2.0625,0.053,0.7348,0.5798,0.935,0
872,2.0729,0.0599,0.7344,0.5759,0.933,0
873,2.0735,0.0706,0.7353,0.572,0.932,0
874,2.0737,0.0765,0.7329,0.5676,0.928,0
875,2.074,0.0816,0.7287,0.5683,0.925,0
876,2.0758,0.0823,0.728,0.5666,0.924,0
877,2.0821,0.0887,0.7248,0.5703,0.924,0
878,2.0829,0.0994,0.728,0.5705,0.928,0
879,2.0831,0.1055,0.7263,0.5703,0.927,0
880,2.0843,0.1124,0.7285,0.5683,0.928,0
881,2.0888,0.1197,0.7297,0.5622,0.926,0
882,2.0902,0.1246,0.7319,0.56,0.927,0
883,2.0914,0.1251,0.7366,0.5642,0.934,0
884,2.0936,0.1241,0.7353,0.5644,0.933,0
885,2.096,0.1251,0.74,0.57,0.94,0
886,2.0985,0.128,0.7429,0.5693,0.942,0
887,2.1008,0.13,0.7488,0.5715,0.948,0
888,2.103,0.1304,0.7519,0.5727,0.952,0
889,2.1053,0.1282,0.7602,0.5715,0.957,0
890,2.1091,0.1326,0.7588,0.5639,0.952,0
891,2.1103,0.1388,0.7598,0.5583,0.951,0
892,2.1127,0.1349,0.7605,0.5544,0.948,0
893,2.1149,0.1368,0.7576,0.5478,0.942,0
894,2.1172,0.1424,0.7561,0.5432,0.939,0
895,2.12,0.1449,0.7561,0.5451,0.941,0
896,2.1224,0.1454,0.7546,0.5468,0.941,0
897,2.1251,0.1427,0.7561,0.5449,0.94,0
898,2.1269,0.142,0.7558,0.5393,0.937,0
899,2.1293,0.142,0.7529,0.539,0.934,0
900,2.1332,0.1358,0.7539,0.5407,0.935,0
901,2.1345,0.138,0.7502,0.5449,0.935,0
902,2.137,0.1412,0.749,0.5568,0.942,0
903,2.1395,0.1454,0.7449,0.5703,0.947,0
904,2.1427,0.1427,0.741,0.5778,0.948,0
905,2.1436,0.1417,0.738,0.5896,0.953,0
906,2.1461,0.1376,0.7395,0.6023,0.961,0
907,2.1482,0.1349,0.7392,0.6116,0.966,0
908,2.1506,0.1322,0.7385,0.623,0.973,0
909,2.1535,0.1282,0.7366,0.6335,0.977,0
910,2.1558,0.1324,0.7324,0.6399,0.979,0
911,2.1584,0.1344,0.7341,0.6533,0.989,0
912,2.1601,0.1393,0.729,0.6641,0.993,0
913,2.1625,0.1471,0.7243,0.6702,0.995,0
914,2.1676,0.1451,0.7197,0.6768,0.996,0
915,2.1683,0.1405,0.72,0.6844,1.0,0
916,2.1698,0.1341,0.7175,0.6919,1.003,0
917,2.1722,0.1258,0.7143,0.6963,1.003,0
918,2.1782,0.1212,0.718,0.7047,1.01,0
919,2.1788,0.1097,0.7148,0.7054,1.007,0
920,2.1797,0.1055,0.7165,0.7042,1.007,0
921,2.1819,0.1046,0.7175,0.7047,1.008,0
922,2.184,0.1029,0.7168,0.7039,1.007,0
923,2.1873,0.1024,0.715,0.7066,1.008,0
924,2.1898,0.1024,0.715,0.7032,1.005,0
925,2.1921,0.098,0.7212,0.7,1.007,0
926,2.1938,0.1048,0.7204,0.6959,1.004,0
927,2.1961,0.1087,0.7207,0.6954,1.004,0
928,2.1986,0.108,0.7209,0.6939,1.004,0
929,2.2015,0.1217,0.7109,0.6983,1.001,0
930,2.2035,0.1356,0.7038,0.7071,1.004,0
931,2.2058,0.138,0.7028,0.7159,1.01,0
932,2.2092,0.1297,0.7075,0.7247,1.018,0
933,2.2104,0.1151,0.7214,0.7403,1.037,0
934,2.2128,0.1036,0.7268,0.7557,1.051,0
935,2.2152,0.0882,0.7278,0.7643,1.056,0
936,2.2173,0.0757,0.7251,0.7677,1.056,0
937,2.2204,0.0679,0.7285,0.7645,1.055,0
938,2.2229,0.0503,0.7378,0.7657,1.062,0
939,2.2253,0.0303,0.7536,0.766,1.072,0
940,2.2274,0.0076,0.7717,0.7628,1.082,0
941,2.2292,0.0017,0.77,0.756,1.076,0
942,2.2319,0.0002,0.7681,0.7501,1.071,0
943,2.2343,-0.011,0.7744,0.7366,1.066,0
944,2.2365,0.0042,0.7544,0.7286,1.046,0
945,2.2387,0.033,0.7305,0.7154,1.02,0
946,2.2426,0.0557,0.7087,0.6956,0.992,0
947,2.2437,0.075,0.6953,0.6861,0.977,0
948,2.246,0.0809,0.686,0.6702,0.96,0
949,2.2483,0.065,0.6931,0.6636,0.959,0
950,2.2506,0.0494,0.6989,0.6568,0.958,0
951,2.2536,0.0577,0.6809,0.6553,0.944,0
952,2.2558,0.0625,0.6796,0.6499,0.94,0
953,2.2587,0.0403,0.7009,0.6553,0.958,0
954,2.2608,0.0151,0.7226,0.6599,0.976,0
955,2.263,0.0276,0.7168,0.6595,0.972,0
956,2.2656,0.054,0.7011,0.6634,0.964,0
957,2.2683,0.0484,0.7212,0.6692,0.982,0
958,2.2704,0.0462,0.7317,0.669,0.99,0
959,2.2727,0.0657,0.7158,0.6741,0.983,0
960,2.2797,0.0841,0.7187,0.6758,0.987,0
961,2.2804,0.0823,0.7197,0.6743,0.987,0
962,2.2807,0.0909,0.7097,0.6756,0.981,0
963,2.2818,0.1082,0.7009,0.6773,0.978,0
964,2.2841,0.1263,0.6901,0.6792,0.974,0
965,2.2899,0.1309,0.6896,0.6756,0.971,0
966,2.2912,0.1483,0.6752,0.6748,0.963,0
967,2.2918,0.1559,0.6672,0.6761,0.96,0
968,2.2938,0.1525,0.666,0.6826,0.963,0
969,2.2977,0.1686,0.6496,0.6846,0.956,0
970,2.2995,0.182,0.6386,0.6883,0.953,0
971,2.3015,0.1935,0.6283,0.6914,0.951,0
972,2.3034,0.2189,0.5975,0.6981,0.941,0
973,2.3058,0.2375,0.5868,0.6998,0.94,0
974,2.3088,0.2399,0.5822,0.7083,0.945,0
975,2.3105,0.259,0.5668,0.7149,0.945,0
976,2.3127,0.2739,0.567,0.7095,0.946,0
977,2.3155,0.2856,0.5658,0.7098,0.948,0
978,2.318,0.3022,0.5597,0.7237,0.96,0
979,2.3203,0.3227,0.5575,0.7254,0.967,0
980,2.3228,0.3398,0.559,0.7269,0.975,0
981,2.3254,0.3625,0.5565,0.7369,0.989,0
982,2.3274,0.385,0.5609,0.7466,1.007,0
983,2.3292,0.4063,0.5604,0.7503,1.018,0
