ID,gFx,gFy,gFz,TgF,timestamp
360,-0.2575,0.6252,0.7547,1.01,1970-01-01 00:00:00.000845951
361,-0.2792,0.6398,0.7364,1.012,1970-01-01 00:00:00.000848302
362,-0.2983,0.6515,0.7173,1.011,1970-01-01 00:00:00.000850077
363,-0.3071,0.6606,0.7066,1.012,1970-01-01 00:00:00.000852762
364,-0.3127,0.6677,0.6954,1.011,1970-01-01 00:00:00.000856163
365,-0.3141,0.6748,0.6817,1.007,1970-01-01 00:00:00.000858711
366,-0.3149,0.6813,0.6687,1.003,1970-01-01 00:00:00.000860596
367,-0.3178,0.6894,0.6595,1.003,1970-01-01 00:00:00.000864396
368,-0.3205,0.6994,0.6468,1.002,1970-01-01 00:00:00.000865362
369,-0.3239,0.7111,0.6316,1.002,1970-01-01 00:00:00.000867584
370,-0.3171,0.7158,0.6191,0.996,1970-01-01 00:00:00.000870281
371,-0.3034,0.719,0.6086,0.987,1970-01-01 00:00:00.000871811
372,-0.2866,0.716,0.5998,0.975,1970-01-01 00:00:00.000875286
373,-0.2631,0.7116,0.592,0.96,1970-01-01 00:00:00.000877561
374,-0.2443,0.7067,0.5923,0.951,1970-01-01 00:00:00.000879642
375,-0.2233,0.7004,0.5972,0.945,1970-01-01 00:00:00.000881586
376,-0.1991,0.6909,0.6091,0.94,1970-01-01 00:00:00.000883529
377,-0.1713,0.684,0.6162,0.934,1970-01-01 00:00:00.000888158
378,-0.1446,0.6757,0.6233,0.928,1970-01-01 00:00:00.000889064
379,-0.1256,0.6706,0.6267,0.924,1970-01-01 00:00:00.000891942
380,-0.1019,0.6662,0.6355,0.923,1970-01-01 00:00:00.000893180
381,-0.0884,0.6599,0.6443,0.924,1970-01-01 00:00:00.000903942
382,-0.074,0.6581,0.6494,0.925,1970-01-01 00:00:00.000904863
383,-0.0608,0.6567,0.6509,0.924,1970-01-01 00:00:00.000905256
384,-0.0537,0.6579,0.6524,0.925,1970-01-01 00:00:00.000905609
385,-0.0408,0.654,0.6607,0.928,1970-01-01 00:00:00.000911847
386,-0.0337,0.6518,0.6699,0.932,1970-01-01 00:00:00.000912930
387,-0.0337,0.6513,0.6741,0.935,1970-01-01 00:00:00.000913319
388,-0.0212,0.6481,0.677,0.934,1970-01-01 00:00:00.000913680
389,-0.0356,0.6508,0.6721,0.933,1970-01-01 00:00:00.000915374
390,-0.0393,0.653,0.6636,0.929,1970-01-01 00:00:00.000917273
391,-0.0437,0.6542,0.6609,0.928,1970-01-01 00:00:00.000919736
392,-0.0557,0.6594,0.6665,0.936,1970-01-01 00:00:00.000922432
393,-0.0511,0.6552,0.6653,0.932,1970-01-01 00:00:00.000925106
394,-0.0564,0.6549,0.6721,0.937,1970-01-01 00:00:00.000927519
395,-0.0555,0.6513,0.6714,0.934,1970-01-01 00:00:00.000928605
396,-0.042,0.6454,0.6792,0.935,1970-01-01 00:00:00.000931679
397,-0.0574,0.6427,0.6778,0.933,1970-01-01 00:00:00.000933718
398,-0.0635,0.643,0.6714,0.929,1970-01-01 00:00:00.000935755
399,-0.0694,0.6391,0.6712,0.926,1970-01-01 00:00:00.000939138
400,-0.0701,0.6415,0.6756,0.931,1970-01-01 00:00:00.000941055
401,-0.086,0.6435,0.6829,0.939,1970-01-01 00:00:00.000943947
402,-0.0799,0.6415,0.6836,0.938,1970-01-01 00:00:00.000946416
403,-0.0833,0.6361,0.6858,0.936,1970-01-01 00:00:00.000947718
404,-0.0882,0.6332,0.6841,0.933,1970-01-01 00:00:00.000950406
405,-0.0943,0.6286,0.6638,0.916,1970-01-01 00:00:00.000953540
406,-0.0931,0.6261,0.6477,0.903,1970-01-01 00:00:00.000955343
407,-0.1021,0.6259,0.6463,0.903,1970-01-01 00:00:00.000958472
408,-0.1185,0.6264,0.659,0.914,1970-01-01 00:00:00.000959641
409,-0.1226,0.63,0.658,0.916,1970-01-01 00:00:00.000963646
410,-0.1175,0.6286,0.6592,0.915,1970-01-01 00:00:00.000965187
411,-0.1202,0.6276,0.6636,0.918,1970-01-01 00:00:00.000967442
412,-0.1116,0.6261,0.6597,0.913,1970-01-01 00:00:00.000970354
413,-0.1041,0.6195,0.6551,0.905,1970-01-01 00:00:00.000971540
414,-0.1065,0.6183,0.6507,0.901,1970-01-01 00:00:00.000974804
415,-0.1251,0.6242,0.6482,0.906,1970-01-01 00:00:00.000977135
416,-0.1453,0.6313,0.6516,0.916,1970-01-01 00:00:00.000979240
417,-0.116,0.6234,0.6504,0.905,1970-01-01 00:00:00.000982273
418,-0.1068,0.6239,0.648,0.903,1970-01-01 00:00:00.000983400
419,-0.1202,0.6308,0.6318,0.898,1970-01-01 00:00:00.000986229
420,-0.1202,0.6357,0.6204,0.893,1970-01-01 00:00:00.000989013
421,-0.1261,0.6386,0.6135,0.892,1970-01-01 00:00:00.000991889
422,-0.1307,0.6427,0.6108,0.893,1970-01-01 00:00:00.000993858
423,-0.1219,0.6491,0.6084,0.895,1970-01-01 00:00:00.000995415
424,-0.0948,0.6532,0.5981,0.888,1970-01-01 00:00:00.000998311
425,-0.1087,0.6652,0.5832,0.889,1970-01-01 00:00:00.001001836
426,-0.1461,0.6828,0.5778,0.904,1970-01-01 00:00:00.001004330
427,-0.1564,0.6957,0.5801,0.917,1970-01-01 00:00:00.001004775
428,-0.1612,0.7011,0.5874,0.926,1970-01-01 00:00:00.001013099
429,-0.1695,0.7055,0.5928,0.934,1970-01-01 00:00:00.001013895
430,-0.1571,0.7038,0.5896,0.929,1970-01-01 00:00:00.001014216
431,-0.1581,0.7009,0.5881,0.926,1970-01-01 00:00:00.001014688
432,-0.1434,0.6931,0.5952,0.922,1970-01-01 00:00:00.001018203
433,-0.1116,0.685,0.5935,0.911,1970-01-01 00:00:00.001022748
434,-0.0948,0.674,0.5815,0.893,1970-01-01 00:00:00.001023242
435,-0.096,0.6726,0.5598,0.878,1970-01-01 00:00:00.001024759
436,-0.0994,0.6787,0.5473,0.875,1970-01-01 00:00:00.001026678
437,-0.1011,0.6743,0.5446,0.87,1970-01-01 00:00:00.001030925
438,-0.0894,0.6738,0.54,0.866,1970-01-01 00:00:00.001031418
439,-0.0823,0.6721,0.5341,0.86,1970-01-01 00:00:00.001033860
440,-0.1019,0.6809,0.5126,0.856,1970-01-01 00:00:00.001036871
441,-0.0909,0.6769,0.5024,0.845,1970-01-01 00:00:00.001038230
442,-0.0987,0.675,0.505,0.846,1970-01-01 00:00:00.001040891
443,-0.0992,0.6733,0.5075,0.846,1970-01-01 00:00:00.001043504
444,-0.1026,0.6779,0.5048,0.849,1970-01-01 00:00:00.001046279
445,-0.1141,0.6823,0.5077,0.856,1970-01-01 00:00:00.001047892
446,-0.1243,0.6872,0.5112,0.863,1970-01-01 00:00:00.001050169
447,-0.1639,0.696,0.5087,0.875,1970-01-01 00:00:00.001053298
448,-0.1925,0.7043,0.4992,0.882,1970-01-01 00:00:00.001055649
449,-0.2155,0.7094,0.4931,0.888,1970-01-01 00:00:00.001057650
450,-0.2643,0.7253,0.4958,0.915,1970-01-01 00:00:00.001059628
451,-0.309,0.7431,0.5026,0.947,1970-01-01 00:00:00.001061972
452,-0.363,0.7676,0.509,0.988,1970-01-01 00:00:00.001064866
453,-0.4253,0.791,0.5136,1.033,1970-01-01 00:00:00.001067662
454,-0.4942,0.8223,0.516,1.087,1970-01-01 00:00:00.001070491
455,-0.5438,0.8445,0.5216,1.13,1970-01-01 00:00:00.001071900
456,-0.5948,0.8594,0.528,1.169,1970-01-01 00:00:00.001076540
457,-0.6308,0.868,0.5383,1.199,1970-01-01 00:00:00.001077595
458,-0.6567,0.8733,0.5515,1.222,1970-01-01 00:00:00.001080020
459,-0.6887,0.8733,0.5537,1.241,1970-01-01 00:00:00.001081207
460,-0.7077,0.8685,0.5537,1.248,1970-01-01 00:00:00.001084062
461,-0.7111,0.8585,0.5566,1.244,1970-01-01 00:00:00.001086721
462,-0.7124,0.8453,0.5566,1.236,1970-01-01 00:00:00.001088524
463,-0.6962,0.8274,0.5542,1.213,1970-01-01 00:00:00.001091829
464,-0.6801,0.8089,0.5564,1.192,1970-01-01 00:00:00.001093059
465,-0.6498,0.791,0.5549,1.163,1970-01-01 00:00:00.001095892
466,-0.6274,0.7722,0.5561,1.138,1970-01-01 00:00:00.001098693
467,-0.6029,0.7585,0.5593,1.117,1970-01-01 00:00:00.001100616
468,-0.5861,0.7453,0.5647,1.102,1970-01-01 00:00:00.001102775
469,-0.5663,0.7334,0.5747,1.088,1970-01-01 00:00:00.001105089
470,-0.5516,0.7224,0.5854,1.079,1970-01-01 00:00:00.001109222
471,-0.524,0.7158,0.5996,1.068,1970-01-01 00:00:00.001110217
472,-0.5123,0.7089,0.6101,1.064,1970-01-01 00:00:00.001112356
473,-0.491,0.7038,0.6191,1.056,1970-01-01 00:00:00.001114675
474,-0.4778,0.6999,0.6309,1.054,1970-01-01 00:00:00.001118870
475,-0.4629,0.6977,0.6438,1.054,1970-01-01 00:00:00.001120066
476,-0.4495,0.6909,0.6558,1.051,1970-01-01 00:00:00.001122287
477,-0.4334,0.6889,0.6734,1.054,1970-01-01 00:00:00.001124365
478,-0.4187,0.685,0.6873,1.054,1970-01-01 00:00:00.001126581
479,-0.4075,0.6777,0.6983,1.052,1970-01-01 00:00:00.001129633
480,-0.395,0.6767,0.7088,1.054,1970-01-01 00:00:00.001132245
481,-0.3831,0.6721,0.7144,1.05,1970-01-01 00:00:00.001133970
482,-0.3669,0.674,0.7203,1.05,1970-01-01 00:00:00.001136409
483,-0.351,0.6769,0.7264,1.05,1970-01-01 00:00:00.001138254
484,-0.3396,0.6784,0.7291,1.049,1970-01-01 00:00:00.001141926
485,-0.3281,0.6772,0.7335,1.048,1970-01-01 00:00:00.001143138
486,-0.3168,0.6811,0.7315,1.046,1970-01-01 00:00:00.001146010
487,-0.3044,0.6828,0.7371,1.047,1970-01-01 00:00:00.001148189
488,-0.2907,0.6843,0.7396,1.046,1970-01-01 00:00:00.001150426
489,-0.279,0.6838,0.7445,1.046,1970-01-01 00:00:00.001155463
490,-0.2712,0.6794,0.7488,1.044,1970-01-01 00:00:00.001156447
491,-0.268,0.6777,0.7564,1.047,1970-01-01 00:00:00.001158338
492,-0.2621,0.6762,0.7633,1.05,1970-01-01 00:00:00.001160417
493,-0.2592,0.6769,0.7677,1.053,1970-01-01 00:00:00.001164107
494,-0.2575,0.6762,0.7672,1.052,1970-01-01 00:00:00.001165239
495,-0.2538,0.6765,0.7645,1.049,1970-01-01 00:00:00.001167631
496,-0.2511,0.6779,0.7604,1.046,1970-01-01 00:00:00.001169496
497,-0.2489,0.6801,0.7594,1.046,1970-01-01 00:00:00.001171731
498,-0.247,0.6831,0.7555,1.045,1970-01-01 00:00:00.001175222
499,-0.2467,0.6823,0.7491,1.04,1970-01-01 00:00:00.001177072
500,-0.2436,0.687,0.7371,1.034,1970-01-01 00:00:00.001179041
501,-0.2401,0.6899,0.7254,1.027,1970-01-01 00:00:00.001182086
502,-0.2357,0.6933,0.7103,1.017,1970-01-01 00:00:00.001186187
503,-0.2318,0.697,0.6995,1.011,1970-01-01 00:00:00.001187078
504,-0.2284,0.6999,0.6858,1.003,1970-01-01 00:00:00.001189655
505,-0.2228,0.7058,0.6787,1.001,1970-01-01 00:00:00.001191866
506,-0.2221,0.7089,0.6707,0.998,1970-01-01 00:00:00.001194036
507,-0.2213,0.7124,0.6675,0.998,1970-01-01 00:00:00.001195363
508,-0.2196,0.7165,0.6607,0.996,1970-01-01 00:00:00.001198146
509,-0.2138,0.719,0.659,0.996,1970-01-01 00:00:00.001201353
510,-0.2121,0.7224,0.6585,0.998,1970-01-01 00:00:00.001203726
511,-0.2086,0.7265,0.6585,1.0,1970-01-01 00:00:00.001205942
512,-0.2079,0.7302,0.6563,1.001,1970-01-01 00:00:00.001208460
513,-0.1993,0.7336,0.6541,1.0,1970-01-01 00:00:00.001210538
514,-0.1964,0.7373,0.6499,1.0,1970-01-01 00:00:00.001212764
515,-0.1922,0.7375,0.6492,0.999,1970-01-01 00:00:00.001214549
516,-0.1871,0.7361,0.6431,0.993,1970-01-01 00:00:00.001219563
517,-0.1788,0.7356,0.6394,0.988,1970-01-01 00:00:00.001220553
518,-0.1778,0.7326,0.6394,0.986,1970-01-01 00:00:00.001222410
519,-0.1732,0.7314,0.6389,0.984,1970-01-01 00:00:00.001225430
520,-0.171,0.7309,0.6345,0.98,1970-01-01 00:00:00.001227429
521,-0.173,0.727,0.6333,0.977,1970-01-01 00:00:00.001228916
522,-0.1691,0.7275,0.6306,0.975,1970-01-01 00:00:00.001231330
523,-0.17,0.729,0.6282,0.975,1970-01-01 00:00:00.001234334
524,-0.1691,0.7305,0.6247,0.973,1970-01-01 00:00:00.001236272
525,-0.171,0.7319,0.6216,0.973,1970-01-01 00:00:00.001238565
526,-0.1698,0.7344,0.6182,0.972,1970-01-01 00:00:00.001242553
527,-0.1725,0.7358,0.6172,0.973,1970-01-01 00:00:00.001243498
528,-0.1727,0.7344,0.6155,0.971,1970-01-01 00:00:00.001245779
529,-0.1713,0.7344,0.6121,0.969,1970-01-01 00:00:00.001247977
530,-0.1705,0.7346,0.6072,0.966,1970-01-01 00:00:00.001250159
531,-0.1681,0.7383,0.6086,0.969,1970-01-01 00:00:00.001253056
532,-0.1627,0.7434,0.6133,0.975,1970-01-01 00:00:00.001255891
533,-0.129,0.758,0.6223,0.987,1970-01-01 00:00:00.001258224
534,-0.0804,0.7735,0.625,0.995,1970-01-01 00:00:00.001260352
535,-0.0574,0.7673,0.5984,0.972,1970-01-01 00:00:00.001262095
536,-0.0755,0.7363,0.5561,0.923,1970-01-01 00:00:00.001265213
537,-0.1192,0.708,0.5607,0.908,1970-01-01 00:00:00.001268102
538,-0.1661,0.6945,0.6094,0.936,1970-01-01 00:00:00.001270339
539,-0.2155,0.6982,0.6602,0.982,1970-01-01 00:00:00.001272069
540,-0.2296,0.727,0.7,1.032,1970-01-01 00:00:00.001278184
541,-0.2265,0.7524,0.6814,1.037,1970-01-01 00:00:00.001278968
542,-0.2262,0.7654,0.6294,1.014,1970-01-01 00:00:00.001279288
543,-0.2436,0.7551,0.5925,0.988,1970-01-01 00:00:00.001281547
544,-0.27,0.7344,0.5879,0.976,1970-01-01 00:00:00.001284379
545,-0.277,0.7185,0.633,0.994,1970-01-01 00:00:00.001287911
546,-0.277,0.7014,0.6531,0.995,1970-01-01 00:00:00.001288826
547,-0.2878,0.6821,0.6426,0.978,1970-01-01 00:00:00.001291796
548,-0.3027,0.675,0.6433,0.978,1970-01-01 00:00:00.001294246
549,-0.3222,0.6762,0.6636,0.998,1970-01-01 00:00:00.001296762
550,-0.3281,0.684,0.7037,1.032,1970-01-01 00:00:00.001298793
551,-0.3232,0.6896,0.7108,1.039,1970-01-01 00:00:00.001301020
552,-0.3166,0.687,0.7122,1.036,1970-01-01 00:00:00.001303487
553,-0.3095,0.6853,0.7144,1.034,1970-01-01 00:00:00.001305043
554,-0.3088,0.684,0.7217,1.038,1970-01-01 00:00:00.001308515
555,-0.3051,0.6791,0.7235,1.035,1970-01-01 00:00:00.001310784
556,-0.2988,0.6789,0.7288,1.037,1970-01-01 00:00:00.001313254
557,-0.2961,0.6813,0.7261,1.036,1970-01-01 00:00:00.001315686
558,-0.2914,0.6848,0.721,1.033,1970-01-01 00:00:00.001316918
559,-0.2875,0.6882,0.7191,1.033,1970-01-01 00:00:00.001319846
560,-0.2848,0.6928,0.7122,1.031,1970-01-01 00:00:00.001322797
561,-0.2805,0.697,0.7068,1.029,1970-01-01 00:00:00.001325234
562,-0.2739,0.7004,0.7029,1.027,1970-01-01 00:00:00.001326805
563,-0.2685,0.7009,0.6927,1.019,1970-01-01 00:00:00.001329275
564,-0.2641,0.7026,0.687,1.015,1970-01-01 00:00:00.001331545
565,-0.2587,0.7021,0.6824,1.01,1970-01-01 00:00:00.001334508
566,-0.2494,0.7048,0.678,1.007,1970-01-01 00:00:00.001336730
567,-0.2436,0.7045,0.677,1.004,1970-01-01 00:00:00.001338977
568,-0.2375,0.7033,0.6768,1.002,1970-01-01 00:00:00.001342148
569,-0.2331,0.7058,0.677,1.003,1970-01-01 00:00:00.001344255
570,-0.2289,0.7084,0.6756,1.003,1970-01-01 00:00:00.001347541
571,-0.2252,0.7114,0.6734,1.002,1970-01-01 00:00:00.001347981
572,-0.226,0.7146,0.6743,1.005,1970-01-01 00:00:00.001350283
573,-0.2243,0.717,0.6734,1.006,1970-01-01 00:00:00.001353116
574,-0.223,0.7212,0.6687,1.006,1970-01-01 00:00:00.001355648
575,-0.2199,0.7229,0.6702,1.007,1970-01-01 00:00:00.001358161
576,-0.2187,0.7241,0.6624,1.003,1970-01-01 00:00:00.001359804
577,-0.216,0.7241,0.6621,1.002,1970-01-01 00:00:00.001363353
578,-0.2111,0.7219,0.6587,0.997,1970-01-01 00:00:00.001365466
579,-0.2067,0.7231,0.6587,0.997,1970-01-01 00:00:00.001368142
580,-0.2027,0.7214,0.6543,0.992,1970-01-01 00:00:00.001370121
581,-0.1988,0.7226,0.657,0.994,1970-01-01 00:00:00.001372460
582,-0.1954,0.7195,0.6582,0.992,1970-01-01 00:00:00.001375430
583,-0.191,0.7209,0.6609,0.994,1970-01-01 00:00:00.001377059
584,-0.1876,0.7231,0.6631,0.996,1970-01-01 00:00:00.001379138
585,-0.182,0.7241,0.6663,0.998,1970-01-01 00:00:00.001382289
586,-0.1764,0.7258,0.6699,1.001,1970-01-01 00:00:00.001385572
587,-0.1732,0.7287,0.6741,1.005,1970-01-01 00:00:00.001388277
588,-0.1703,0.7319,0.677,1.009,1970-01-01 00:00:00.001388992
589,-0.171,0.7361,0.6775,1.012,1970-01-01 00:00:00.001391657
590,-0.1698,0.7388,0.68,1.016,1970-01-01 00:00:00.001393250
591,-0.1691,0.7422,0.6804,1.018,1970-01-01 00:00:00.001395583
592,-0.1695,0.7441,0.678,1.018,1970-01-01 00:00:00.001403341
593,-0.1703,0.7475,0.6741,1.018,1970-01-01 00:00:00.001404544
594,-0.1695,0.7507,0.6709,1.018,1970-01-01 00:00:00.001405051
595,-0.1671,0.7519,0.6646,1.015,1970-01-01 00:00:00.001416864
596,-0.1673,0.7554,0.6587,1.013,1970-01-01 00:00:00.001417549
597,-0.1656,0.7561,0.6514,1.009,1970-01-01 00:00:00.001417770
598,-0.1651,0.759,0.6468,1.008,1970-01-01 00:00:00.001417962
599,-0.1676,0.7607,0.6375,1.004,1970-01-01 00:00:00.001418147
600,-0.1669,0.7651,0.6267,1.0,1970-01-01 00:00:00.001418427
601,-0.1691,0.7678,0.6243,1.001,1970-01-01 00:00:00.001420567
602,-0.1669,0.7698,0.6213,1.001,1970-01-01 00:00:00.001422464
603,-0.1686,0.7727,0.6167,1.0,1970-01-01 00:00:00.001424756
604,-0.1681,0.7749,0.6099,0.998,1970-01-01 00:00:00.001426583
605,-0.1681,0.7724,0.6081,0.995,1970-01-01 00:00:00.001428950
606,-0.1708,0.7769,0.6016,0.995,1970-01-01 00:00:00.001431887
607,-0.1703,0.7761,0.5979,0.992,1970-01-01 00:00:00.001434020
608,-0.1744,0.7776,0.5913,0.99,1970-01-01 00:00:00.001436293
609,-0.1759,0.7752,0.5901,0.988,1970-01-01 00:00:00.001438442
610,-0.1781,0.7771,0.5874,0.988,1970-01-01 00:00:00.001441959
611,-0.1788,0.7783,0.5859,0.988,1970-01-01 00:00:00.001443343
612,-0.1781,0.7776,0.5881,0.989,1970-01-01 00:00:00.001445802
613,-0.1778,0.7779,0.5862,0.988,1970-01-01 00:00:00.001447962
614,-0.1776,0.7779,0.5869,0.988,1970-01-01 00:00:00.001450936
615,-0.1781,0.7786,0.5886,0.99,1970-01-01 00:00:00.001452988
616,-0.1791,0.7793,0.5918,0.992,1970-01-01 00:00:00.001455318
617,-0.1786,0.7815,0.5947,0.996,1970-01-01 00:00:00.001457766
618,-0.1808,0.7798,0.6001,0.998,1970-01-01 00:00:00.001459730
619,-0.1774,0.7815,0.6042,1.001,1970-01-01 00:00:00.001462253
620,-0.1764,0.7796,0.6099,1.003,1970-01-01 00:00:00.001465567
621,-0.1695,0.78,0.6128,1.004,1970-01-01 00:00:00.001467223
622,-0.1644,0.7759,0.6138,1.0,1970-01-01 00:00:00.001469869
623,-0.1588,0.7729,0.6142,0.997,1970-01-01 00:00:00.001471655
624,-0.1537,0.7693,0.6162,0.995,1970-01-01 00:00:00.001475692
625,-0.15,0.7668,0.6182,0.994,1970-01-01 00:00:00.001476914
626,-0.1483,0.7632,0.6186,0.991,1970-01-01 00:00:00.001479113
627,-0.1488,0.7624,0.6211,0.992,1970-01-01 00:00:00.001481278
628,-0.1495,0.7629,0.6243,0.994,1970-01-01 00:00:00.001483774
629,-0.1539,0.7639,0.6277,0.998,1970-01-01 00:00:00.001486532
630,-0.1566,0.7644,0.6279,0.999,1970-01-01 00:00:00.001489363
631,-0.161,0.7659,0.6306,1.002,1970-01-01 00:00:00.001491536
632,-0.1654,0.77,0.6321,1.007,1970-01-01 00:00:00.001493626
633,-0.1713,0.7681,0.6309,1.006,1970-01-01 00:00:00.001497316
634,-0.1769,0.7695,0.6299,1.007,1970-01-01 00:00:00.001499530
635,-0.1859,0.77,0.623,1.005,1970-01-01 00:00:00.001500478
636,-0.1913,0.7744,0.6189,1.007,1970-01-01 00:00:00.001502854
637,-0.1986,0.7761,0.6133,1.006,1970-01-01 00:00:00.001505176
638,-0.2045,0.7764,0.6072,1.004,1970-01-01 00:00:00.001508948
639,-0.2096,0.7749,0.6016,1.001,1970-01-01 00:00:00.001510406
640,-0.2099,0.7776,0.5962,1.0,1970-01-01 00:00:00.001512489
641,-0.2101,0.7796,0.5964,1.001,1970-01-01 00:00:00.001514710
642,-0.2118,0.7818,0.5935,1.002,1970-01-01 00:00:00.001517035
643,-0.2113,0.783,0.5906,1.001,1970-01-01 00:00:00.001520070
644,-0.2086,0.7893,0.593,1.007,1970-01-01 00:00:00.001522883
645,-0.2052,0.791,0.5915,1.006,1970-01-01 00:00:00.001524953
646,-0.2008,0.792,0.5942,1.008,1970-01-01 00:00:00.001526637
647,-0.1962,0.7923,0.5913,1.005,1970-01-01 00:00:00.001529193
648,-0.192,0.7942,0.5933,1.007,1970-01-01 00:00:00.001534802
649,-0.1852,0.7935,0.594,1.006,1970-01-01 00:00:00.001535310
650,-0.1793,0.7903,0.5911,1.001,1970-01-01 00:00:00.001536558
651,-0.1756,0.7893,0.5889,0.998,1970-01-01 00:00:00.001538720
652,-0.1693,0.7847,0.5857,0.991,1970-01-01 00:00:00.001543649
653,-0.1642,0.7859,0.5842,0.991,1970-01-01 00:00:00.001544122
654,-0.1576,0.7847,0.5825,0.987,1970-01-01 00:00:00.001545995
655,-0.1529,0.7835,0.5783,0.983,1970-01-01 00:00:00.001548148
656,-0.1505,0.7847,0.5756,0.982,1970-01-01 00:00:00.001550296
657,-0.1439,0.784,0.5776,0.982,1970-01-01 00:00:00.001553378
658,-0.1449,0.7859,0.5788,0.984,1970-01-01 00:00:00.001555886
659,-0.14,0.7883,0.5801,0.986,1970-01-01 00:00:00.001558271
660,-0.138,0.7918,0.5793,0.988,1970-01-01 00:00:00.001560423
661,-0.1397,0.7964,0.5801,0.993,1970-01-01 00:00:00.001562217
662,-0.1407,0.7984,0.5771,0.993,1970-01-01 00:00:00.001564820
663,-0.1407,0.7976,0.5737,0.99,1970-01-01 00:00:00.001567286
664,-0.1468,0.8015,0.5734,0.994,1970-01-01 00:00:00.001569492
665,-0.149,0.8006,0.5676,0.99,1970-01-01 00:00:00.001571788
666,-0.1561,0.8025,0.5664,0.992,1970-01-01 00:00:00.001575474
667,-0.161,0.8028,0.5617,0.991,1970-01-01 00:00:00.001576993
668,-0.1661,0.8023,0.5554,0.988,1970-01-01 00:00:00.001579315
669,-0.1698,0.8042,0.5473,0.985,1970-01-01 00:00:00.001581977
670,-0.1749,0.8047,0.5405,0.983,1970-01-01 00:00:00.001584138
671,-0.18,0.803,0.5346,0.979,1970-01-01 00:00:00.001586756
672,-0.1849,0.8064,0.5292,0.98,1970-01-01 00:00:00.001588829
673,-0.1879,0.8059,0.5199,0.975,1970-01-01 00:00:00.001591159
674,-0.1927,0.8057,0.5138,0.973,1970-01-01 00:00:00.001593278
675,-0.1976,0.8052,0.507,0.97,1970-01-01 00:00:00.001595611
676,-0.2013,0.8062,0.5024,0.969,1970-01-01 00:00:00.001598705
677,-0.2025,0.8037,0.496,0.964,1970-01-01 00:00:00.001601195
678,-0.2067,0.8057,0.4928,0.965,1970-01-01 00:00:00.001603390
679,-0.2111,0.805,0.487,0.962,1970-01-01 00:00:00.001605726
680,-0.2143,0.8057,0.4853,0.963,1970-01-01 00:00:00.001608819
681,-0.2177,0.8057,0.484,0.963,1970-01-01 00:00:00.001610095
682,-0.2218,0.8074,0.4858,0.966,1970-01-01 00:00:00.001612610
683,-0.223,0.8076,0.486,0.967,1970-01-01 00:00:00.001614665
684,-0.2221,0.8086,0.4865,0.967,1970-01-01 00:00:00.001617970
685,-0.224,0.8089,0.4899,0.97,1970-01-01 00:00:00.001620314
686,-0.224,0.8103,0.4911,0.972,1970-01-01 00:00:00.001622207
687,-0.2182,0.8091,0.4894,0.968,1970-01-01 00:00:00.001624510
688,-0.2165,0.8098,0.4945,0.971,1970-01-01 00:00:00.001626651
689,-0.213,0.8081,0.498,0.971,1970-01-01 00:00:00.001629090
690,-0.2093,0.8079,0.5004,0.971,1970-01-01 00:00:00.001631503
691,-0.2079,0.8052,0.5033,0.97,1970-01-01 00:00:00.001634022
692,-0.2081,0.8067,0.5038,0.971,1970-01-01 00:00:00.001636555
693,-0.2062,0.8069,0.5087,0.974,1970-01-01 00:00:00.001638684
694,-0.2079,0.8086,0.5124,0.977,1970-01-01 00:00:00.001642629
695,-0.2079,0.8111,0.5153,0.981,1970-01-01 00:00:00.001648345
696,-0.2081,0.8123,0.5224,0.986,1970-01-01 00:00:00.001648741
697,-0.2121,0.8133,0.5258,0.989,1970-01-01 00:00:00.001648918
698,-0.2133,0.8133,0.5312,0.992,1970-01-01 00:00:00.001650498
699,-0.2147,0.814,0.5317,0.994,1970-01-01 00:00:00.001653298
700,-0.2167,0.813,0.53,0.992,1970-01-01 00:00:00.001656284
701,-0.2177,0.8101,0.5288,0.989,1970-01-01 00:00:00.001658592
702,-0.2182,0.8111,0.5271,0.989,1970-01-01 00:00:00.001660640
703,-0.2206,0.8081,0.5224,0.985,1970-01-01 00:00:00.001662666
704,-0.2226,0.8098,0.5185,0.985,1970-01-01 00:00:00.001665115
705,-0.2245,0.8084,0.516,0.983,1970-01-01 00:00:00.001667700
706,-0.2282,0.8093,0.5163,0.985,1970-01-01 00:00:00.001670184
707,-0.2318,0.8111,0.5158,0.987,1970-01-01 00:00:00.001672231
708,-0.2362,0.8123,0.5121,0.987,1970-01-01 00:00:00.001677268
709,-0.2377,0.812,0.5099,0.986,1970-01-01 00:00:00.001678196
710,-0.2406,0.8137,0.5099,0.988,1970-01-01 00:00:00.001679267
711,-0.2428,0.8159,0.5099,0.99,1970-01-01 00:00:00.001681476
712,-0.2462,0.8152,0.5072,0.989,1970-01-01 00:00:00.001684155
713,-0.248,0.8142,0.5041,0.987,1970-01-01 00:00:00.001686667
714,-0.2516,0.8135,0.5043,0.988,1970-01-01 00:00:00.001689088
715,-0.2509,0.8142,0.5048,0.988,1970-01-01 00:00:00.001691112
716,-0.2509,0.8155,0.5038,0.989,1970-01-01 00:00:00.001693246
717,-0.2528,0.8155,0.5058,0.99,1970-01-01 00:00:00.001695584
718,-0.2545,0.8152,0.5063,0.991,1970-01-01 00:00:00.001698850
719,-0.258,0.8164,0.5072,0.993,1970-01-01 00:00:00.001701152
720,-0.2614,0.8157,0.5063,0.993,1970-01-01 00:00:00.001702899
