time,gFx,gFy,gFz,TgF
1.319846,-0.2875,0.6882,0.7191,1.033
1.322797,-0.2848,0.6928,0.7122,1.031
1.325234,-0.2805,0.6970,0.7068,1.029
1.326805,-0.2739,0.7004,0.7029,1.027
1.329275,-0.2685,0.7009,0.6927,1.019
1.331545,-0.2641,0.7026,0.6870,1.015
1.334508,-0.2587,0.7021,0.6824,1.010
1.336730,-0.2494,0.7048,0.6780,1.007
1.338977,-0.2436,0.7045,0.6770,1.004
1.342148,-0.2375,0.7033,0.6768,1.002
1.344255,-0.2331,0.7058,0.6770,1.003
1.347541,-0.2289,0.7084,0.6756,1.003
1.347981,-0.2252,0.7114,0.6734,1.002
1.350283,-0.2260,0.7146,0.6743,1.005
1.353116,-0.2243,0.7170,0.6734,1.006
1.355648,-0.2230,0.7212,0.6687,1.006
1.358161,-0.2199,0.7229,0.6702,1.007
1.359804,-0.2187,0.7241,0.6624,1.003
1.363353,-0.2160,0.7241,0.6621,1.002
1.365466,-0.2111,0.7219,0.6587,0.997
1.368142,-0.2067,0.7231,0.6587,0.997
1.370121,-0.2027,0.7214,0.6543,0.992
1.372460,-0.1988,0.7226,0.6570,0.994
1.375430,-0.1954,0.7195,0.6582,0.992
1.377059,-0.1910,0.7209,0.6609,0.994
1.379138,-0.1876,0.7231,0.6631,0.996
1.382289,-0.1820,0.7241,0.6663,0.998
1.385572,-0.1764,0.7258,0.6699,1.001
1.388277,-0.1732,0.7287,0.6741,1.005
1.388992,-0.1703,0.7319,0.6770,1.009
1.391657,-0.1710,0.7361,0.6775,1.012
1.393250,-0.1698,0.7388,0.6800,1.016
1.395583,-0.1691,0.7422,0.6804,1.018
1.403341,-0.1695,0.7441,0.6780,1.018
1.404544,-0.1703,0.7475,0.6741,1.018
1.405051,-0.1695,0.7507,0.6709,1.018
1.416864,-0.1671,0.7519,0.6646,1.015
1.417549,-0.1673,0.7554,0.6587,1.013
1.417770,-0.1656,0.7561,0.6514,1.009
1.417962,-0.1651,0.7590,0.6468,1.008
1.418147,-0.1676,0.7607,0.6375,1.004
1.418427,-0.1669,0.7651,0.6267,1.000
1.420567,-0.1691,0.7678,0.6243,1.001
1.422464,-0.1669,0.7698,0.6213,1.001
1.424756,-0.1686,0.7727,0.6167,1.000
1.426583,-0.1681,0.7749,0.6099,0.998
1.428950,-0.1681,0.7724,0.6081,0.995
1.431887,-0.1708,0.7769,0.6016,0.995
1.434020,-0.1703,0.7761,0.5979,0.992
1.436293,-0.1744,0.7776,0.5913,0.990
1.438442,-0.1759,0.7752,0.5901,0.988
1.441959,-0.1781,0.7771,0.5874,0.988
1.443343,-0.1788,0.7783,0.5859,0.988
1.445802,-0.1781,0.7776,0.5881,0.989
1.447962,-0.1778,0.7779,0.5862,0.988
1.450936,-0.1776,0.7779,0.5869,0.988
1.452988,-0.1781,0.7786,0.5886,0.990
1.455318,-0.1791,0.7793,0.5918,0.992
1.457766,-0.1786,0.7815,0.5947,0.996
1.459730,-0.1808,0.7798,0.6001,0.998
1.462253,-0.1774,0.7815,0.6042,1.001
1.465567,-0.1764,0.7796,0.6099,1.003
1.467223,-0.1695,0.7800,0.6128,1.004
1.469869,-0.1644,0.7759,0.6138,1.000
1.471655,-0.1588,0.7729,0.6142,0.997
1.475692,-0.1537,0.7693,0.6162,0.995
1.476914,-0.1500,0.7668,0.6182,0.994
1.479113,-0.1483,0.7632,0.6186,0.991
1.481278,-0.1488,0.7624,0.6211,0.992
1.483774,-0.1495,0.7629,0.6243,0.994
1.486532,-0.1539,0.7639,0.6277,0.998
1.489363,-0.1566,0.7644,0.6279,0.999
1.491536,-0.1610,0.7659,0.6306,1.002
1.493626,-0.1654,0.7700,0.6321,1.007
1.497316,-0.1713,0.7681,0.6309,1.006
1.499530,-0.1769,0.7695,0.6299,1.007
1.500478,-0.1859,0.7700,0.6230,1.005
1.502854,-0.1913,0.7744,0.6189,1.007
1.505176,-0.1986,0.7761,0.6133,1.006
1.508948,-0.2045,0.7764,0.6072,1.004
1.510406,-0.2096,0.7749,0.6016,1.001
1.512489,-0.2099,0.7776,0.5962,1.000
1.514710,-0.2101,0.7796,0.5964,1.001
1.517035,-0.2118,0.7818,0.5935,1.002
1.520070,-0.2113,0.7830,0.5906,1.001
1.522883,-0.2086,0.7893,0.5930,1.007
1.524953,-0.2052,0.7910,0.5915,1.006
1.526637,-0.2008,0.7920,0.5942,1.008
1.529193,-0.1962,0.7923,0.5913,1.005
1.534802,-0.1920,0.7942,0.5933,1.007
1.535310,-0.1852,0.7935,0.5940,1.006
1.536558,-0.1793,0.7903,0.5911,1.001
1.538720,-0.1756,0.7893,0.5889,0.998
1.543649,-0.1693,0.7847,0.5857,0.991
1.544122,-0.1642,0.7859,0.5842,0.991
1.545995,-0.1576,0.7847,0.5825,0.987
1.548148,-0.1529,0.7835,0.5783,0.983
1.550296,-0.1505,0.7847,0.5756,0.982
1.553378,-0.1439,0.7840,0.5776,0.982
1.555886,-0.1449,0.7859,0.5788,0.984
1.558271,-0.1400,0.7883,0.5801,0.986
1.560423,-0.1380,0.7918,0.5793,0.988
1.562217,-0.1397,0.7964,0.5801,0.993
1.564820,-0.1407,0.7984,0.5771,0.993
1.567286,-0.1407,0.7976,0.5737,0.990
1.569492,-0.1468,0.8015,0.5734,0.994
1.571788,-0.1490,0.8006,0.5676,0.990
1.575474,-0.1561,0.8025,0.5664,0.992
1.576993,-0.1610,0.8028,0.5617,0.991
1.579315,-0.1661,0.8023,0.5554,0.988
1.581977,-0.1698,0.8042,0.5473,0.985
1.584138,-0.1749,0.8047,0.5405,0.983
1.586756,-0.1800,0.8030,0.5346,0.979
1.588829,-0.1849,0.8064,0.5292,0.980
1.591159,-0.1879,0.8059,0.5199,0.975
1.593278,-0.1927,0.8057,0.5138,0.973
1.595611,-0.1976,0.8052,0.5070,0.970
1.598705,-0.2013,0.8062,0.5024,0.969
1.601195,-0.2025,0.8037,0.4960,0.964
1.603390,-0.2067,0.8057,0.4928,0.965
1.605726,-0.2111,0.8050,0.4870,0.962
1.608819,-0.2143,0.8057,0.4853,0.963
1.610095,-0.2177,0.8057,0.4840,0.963
1.612610,-0.2218,0.8074,0.4858,0.966
1.614665,-0.2230,0.8076,0.4860,0.967
1.617970,-0.2221,0.8086,0.4865,0.967
1.620314,-0.2240,0.8089,0.4899,0.970
1.622207,-0.2240,0.8103,0.4911,0.972
1.624510,-0.2182,0.8091,0.4894,0.968
1.626651,-0.2165,0.8098,0.4945,0.971
1.629090,-0.2130,0.8081,0.4980,0.971
1.631503,-0.2093,0.8079,0.5004,0.971
1.634022,-0.2079,0.8052,0.5033,0.970
1.636555,-0.2081,0.8067,0.5038,0.971
1.638684,-0.2062,0.8069,0.5087,0.974
1.642629,-0.2079,0.8086,0.5124,0.977
1.648345,-0.2079,0.8111,0.5153,0.981
1.648741,-0.2081,0.8123,0.5224,0.986
1.648918,-0.2121,0.8133,0.5258,0.989
1.650498,-0.2133,0.8133,0.5312,0.992
1.653298,-0.2147,0.8140,0.5317,0.994
1.656284,-0.2167,0.8130,0.5300,0.992
1.658592,-0.2177,0.8101,0.5288,0.989
1.660640,-0.2182,0.8111,0.5271,0.989
1.662666,-0.2206,0.8081,0.5224,0.985
1.665115,-0.2226,0.8098,0.5185,0.985
1.667700,-0.2245,0.8084,0.5160,0.983
1.670184,-0.2282,0.8093,0.5163,0.985
1.672231,-0.2318,0.8111,0.5158,0.987
1.677268,-0.2362,0.8123,0.5121,0.987
1.678196,-0.2377,0.8120,0.5099,0.986
1.679267,-0.2406,0.8137,0.5099,0.988
1.681476,-0.2428,0.8159,0.5099,0.990
1.684155,-0.2462,0.8152,0.5072,0.989
1.686667,-0.2480,0.8142,0.5041,0.987
1.689088,-0.2516,0.8135,0.5043,0.988
1.691112,-0.2509,0.8142,0.5048,0.988
1.693246,-0.2509,0.8155,0.5038,0.989
1.695584,-0.2528,0.8155,0.5058,0.990
1.698850,-0.2545,0.8152,0.5063,0.991
1.701152,-0.2580,0.8164,0.5072,0.993
1.702899,-0.2614,0.8157,0.5063,0.993
1.705611,-0.2636,0.8152,0.5072,0.994
1.709211,-0.2680,0.8167,0.5058,0.995
1.710001,-0.2739,0.8174,0.5072,0.998
1.712522,-0.2800,0.8157,0.5085,0.999
1.714823,-0.2856,0.8150,0.5033,0.998
1.717071,-0.2905,0.8162,0.5011,0.999
1.719944,-0.2961,0.8174,0.4953,0.999
1.722185,-0.3012,0.8196,0.4928,1.001
1.724720,-0.3049,0.8216,0.4914,1.003
1.726889,-0.3078,0.8269,0.4894,1.007
1.729107,-0.3105,0.8296,0.4875,1.009
1.731573,-0.3078,0.8336,0.4850,1.010
1.734311,-0.3054,0.8370,0.4804,1.010
1.736524,-0.3056,0.8411,0.4804,1.014
1.738535,-0.3049,0.8445,0.4806,1.017
1.742186,-0.3041,0.8472,0.4801,1.018
1.743495,-0.3019,0.8502,0.4811,1.021
1.745952,-0.2983,0.8499,0.4804,1.019
1.748111,-0.2941,0.8511,0.4838,1.020
1.750373,-0.2885,0.8521,0.4872,1.021
1.753887,-0.2844,0.8531,0.4943,1.024
1.755725,-0.2780,0.8494,0.5028,1.024
1.757937,-0.2717,0.8487,0.5124,1.026
1.760193,-0.2619,0.8472,0.5258,1.029
1.762512,-0.2526,0.8455,0.5419,1.033
1.765090,-0.2392,0.8431,0.5532,1.034
1.767708,-0.2260,0.8401,0.5537,1.029
1.769543,-0.2218,0.8379,0.5615,1.031
1.771905,-0.2147,0.8353,0.5744,1.034
1.775452,-0.2184,0.8264,0.5854,1.034
1.776906,-0.3540,0.8150,0.5923,1.066
1.779412,-0.3799,0.8093,0.4921,1.019
1.781429,-0.3301,0.7962,0.3800,0.940
1.783791,-0.2844,0.7886,0.3453,0.905
1.787532,-0.2494,0.7840,0.3431,0.890
1.789050,-0.2184,0.7852,0.3440,0.883
1.791709,-0.1918,0.7925,0.3484,0.885
1.793477,-0.1727,0.7962,0.3595,0.889
1.795935,-0.1627,0.8032,0.3809,0.902
1.798401,-0.1603,0.8096,0.4019,0.916
1.802064,-0.1625,0.8098,0.4054,0.918
1.803762,-0.1703,0.8084,0.4113,0.921
1.813693,-0.1681,0.8057,0.4171,0.921
1.814336,-0.1598,0.8108,0.4303,0.930
1.814732,-0.1480,0.8074,0.4381,0.929
1.815092,-0.1285,0.8052,0.4430,0.926
1.815488,-0.1090,0.8032,0.4533,0.927
1.817270,-0.0782,0.8006,0.4606,0.925
1.825134,-0.0459,0.7930,0.4591,0.915
1.825625,-0.0103,0.7871,0.4591,0.909
1.825804,0.0249,0.7764,0.4589,0.900
1.826974,0.0655,0.7654,0.4608,0.894
1.829321,0.0975,0.7512,0.4706,0.890
1.831640,0.1314,0.7368,0.4850,0.890
1.833901,0.1659,0.7224,0.4936,0.888
1.836425,0.1969,0.7089,0.5075,0.891
1.838515,0.2294,0.6940,0.5239,0.897
1.842942,0.2455,0.6740,0.5380,0.894
1.843458,0.2597,0.6589,0.5595,0.900
1.846441,0.2805,0.6457,0.5852,0.913
1.848195,0.3007,0.6374,0.6221,0.937
1.850361,0.3046,0.6227,0.6568,0.952
1.853317,0.3122,0.6159,0.7003,0.980
1.855601,0.3232,0.6105,0.7327,1.004
1.858270,0.3298,0.6046,0.7574,1.021
1.859967,0.3340,0.6007,0.7770,1.034
1.862331,0.3315,0.5975,0.7899,1.041
1.865498,0.3308,0.5953,0.8036,1.050
1.867587,0.3298,0.5956,0.8085,1.054
1.869849,0.3210,0.5934,0.8121,1.053
1.871927,0.3034,0.5927,0.8131,1.048
1.876584,0.2866,0.5927,0.8244,1.052
1.877509,0.2685,0.5892,0.8405,1.058
1.879513,0.2502,0.5868,0.8610,1.068
1.881552,0.2331,0.5826,0.8813,1.078
1.883846,0.2208,0.5822,0.8962,1.088
1.887317,0.2055,0.5848,0.9023,1.091
1.888845,0.1869,0.5831,0.9074,1.091
1.892077,0.1642,0.5797,0.9111,1.089
1.895133,0.1368,0.5753,0.9221,1.092
1.896123,0.1138,0.5726,0.9375,1.101
1.898996,0.0838,0.5692,0.9531,1.110
1.901084,0.0579,0.5695,0.9687,1.122
1.903584,0.0364,0.5687,0.9770,1.127
1.905506,0.0178,0.5673,0.9868,1.135
1.910140,0.0078,0.5675,0.9902,1.138
1.910885,0.0051,0.5680,0.9961,1.143
1.912885,0.0044,0.5651,1.0088,1.153
1.915379,0.0125,0.5634,1.0205,1.162
1.917775,0.0266,0.5597,1.0364,1.174
1.920584,0.0494,0.5521,1.0479,1.182
1.922106,0.0784,0.5504,1.0569,1.191
1.924752,0.1107,0.5511,1.0608,1.197
1.927001,0.1437,0.5485,1.0620,1.200
1.929014,0.1752,0.5489,1.0682,1.210
1.932324,0.2062,0.5467,1.0760,1.221
1.934787,0.2348,0.5411,1.0926,1.238
1.937462,0.2617,0.5377,1.1087,1.256
1.938711,0.2824,0.5350,1.1195,1.269
1.945197,0.2944,0.5335,1.1229,1.274
1.945736,0.3024,0.5321,1.1248,1.277
1.946083,0.3069,0.5321,1.1234,1.277
1.948375,0.3056,0.5313,1.1204,1.273
1.950612,0.2953,0.5333,1.1156,1.268
1.954064,0.2814,0.5323,1.1094,1.259
1.956015,0.2653,0.5328,1.1053,1.252
1.958822,0.2509,0.5345,1.1029,1.247
1.960114,0.2399,0.5343,1.0963,1.239
1.962432,0.2252,0.5355,1.0911,1.232
1.965284,0.2150,0.5367,1.0789,1.220
1.967912,0.2055,0.5396,1.0679,1.210
1.970255,0.1994,0.5426,1.0552,1.199
1.972097,0.1940,0.5507,1.0379,1.187
1.975787,0.1937,0.5609,1.0188,1.175
1.977517,0.1928,0.5699,0.9917,1.156
1.979896,0.1942,0.5785,0.9604,1.134
1.982153,0.1928,0.5873,0.9326,1.115
1.984182,0.1871,0.5946,0.9059,1.096
1.987286,0.1764,0.6017,0.8886,1.084
1.988805,0.1642,0.6064,0.8764,1.075
1.991916,0.1520,0.6120,0.8634,1.066
1.993852,0.1390,0.6188,0.8519,1.059
1.996305,0.1319,0.6271,0.8378,1.051
1.998998,0.1256,0.6332,0.8263,1.045
2.000771,0.1212,0.6400,0.8112,1.037
2.003868,0.1160,0.6459,0.7958,1.028
2.005803,0.1075,0.6510,0.7826,1.020
2.009401,0.1002,0.6557,0.7691,1.012
2.010736,0.0970,0.6589,0.7557,1.004
2.012666,0.0894,0.6633,0.7413,0.996
2.015467,0.0838,0.6645,0.7308,0.988
2.017771,0.0806,0.6660,0.7176,0.979
2.021210,0.0745,0.6694,0.7122,0.977
2.022352,0.0711,0.6735,0.7039,0.974
2.025231,0.0679,0.6779,0.6946,0.970
2.027764,0.0655,0.6843,0.6814,0.965
2.029742,0.0647,0.6889,0.6678,0.959
2.032367,0.0655,0.6940,0.6548,0.954
2.034121,0.0640,0.6982,0.6367,0.944
2.037287,0.0581,0.6957,0.6033,0.920
2.039471,0.0447,0.7004,0.5815,0.909
2.041324,0.0205,0.7058,0.5637,0.901
2.043870,0.0120,0.7141,0.5642,0.908
2.046013,0.0156,0.7222,0.5791,0.923
2.048589,0.0225,0.7251,0.5859,0.930
2.051165,0.0325,0.7268,0.5845,0.931
2.054915,0.0386,0.7283,0.5837,0.932
2.055539,0.0396,0.7300,0.5771,0.929
2.058214,0.0413,0.7344,0.5764,0.932
2.060291,0.0454,0.7368,0.5771,0.934
2.062510,0.0530,0.7348,0.5798,0.935
2.072918,0.0599,0.7344,0.5759,0.933
2.073477,0.0706,0.7353,0.5720,0.932
2.073732,0.0765,0.7329,0.5676,0.928
2.073980,0.0816,0.7287,0.5683,0.925
2.075786,0.0823,0.7280,0.5666,0.924
2.082146,0.0887,0.7248,0.5703,0.924
2.082878,0.0994,0.7280,0.5705,0.928
2.083099,0.1055,0.7263,0.5703,0.927
2.084295,0.1124,0.7285,0.5683,0.928
2.088757,0.1197,0.7297,0.5622,0.926
2.090216,0.1246,0.7319,0.5600,0.927
2.091416,0.1251,0.7366,0.5642,0.934
2.093570,0.1241,0.7353,0.5644,0.933
2.095959,0.1251,0.7400,0.5700,0.940
2.098494,0.1280,0.7429,0.5693,0.942
2.100847,0.1300,0.7488,0.5715,0.948
2.102981,0.1304,0.7519,0.5727,0.952
2.105318,0.1282,0.7602,0.5715,0.957
2.109087,0.1326,0.7588,0.5639,0.952
2.110333,0.1388,0.7598,0.5583,0.951
2.112720,0.1349,0.7605,0.5544,0.948
2.114926,0.1368,0.7576,0.5478,0.942
2.117220,0.1424,0.7561,0.5432,0.939
2.119963,0.1449,0.7561,0.5451,0.941
2.122351,0.1454,0.7546,0.5468,0.941
2.125109,0.1427,0.7561,0.5449,0.940
2.126912,0.1420,0.7558,0.5393,0.937
2.129322,0.1420,0.7529,0.5390,0.934
2.133231,0.1358,0.7539,0.5407,0.935
2.134535,0.1380,0.7502,0.5449,0.935
2.137032,0.1412,0.7490,0.5568,0.942
2.139465,0.1454,0.7449,0.5703,0.947
2.142709,0.1427,0.7410,0.5778,0.948
2.143568,0.1417,0.7380,0.5896,0.953
2.146091,0.1376,0.7395,0.6023,0.961
2.148173,0.1349,0.7392,0.6116,0.966
2.150601,0.1322,0.7385,0.6230,0.973
2.153506,0.1282,0.7366,0.6335,0.977
2.155769,0.1324,0.7324,0.6399,0.979
2.158435,0.1344,0.7341,0.6533,0.989
2.160130,0.1393,0.7290,0.6641,0.993
2.162495,0.1471,0.7243,0.6702,0.995
2.167612,0.1451,0.7197,0.6768,0.996
2.168316,0.1405,0.7200,0.6844,1.000
2.169849,0.1341,0.7175,0.6919,1.003
2.172205,0.1258,0.7143,0.6963,1.003
2.178157,0.1212,0.7180,0.7047,1.010
2.178819,0.1097,0.7148,0.7054,1.007
2.179670,0.1055,0.7165,0.7042,1.007
2.181866,0.1046,0.7175,0.7047,1.008
2.184002,0.1029,0.7168,0.7039,1.007
2.187308,0.1024,0.7150,0.7066,1.008
2.189791,0.1024,0.7150,0.7032,1.005
2.192077,0.0980,0.7212,0.7000,1.007
2.193752,0.1048,0.7204,0.6959,1.004
2.196069,0.1087,0.7207,0.6954,1.004
2.198630,0.1080,0.7209,0.6939,1.004
2.201485,0.1217,0.7109,0.6983,1.001
2.203519,0.1356,0.7038,0.7071,1.004
2.205784,0.1380,0.7028,0.7159,1.010
2.209198,0.1297,0.7075,0.7247,1.018
2.210350,0.1151,0.7214,0.7403,1.037
2.212766,0.1036,0.7268,0.7557,1.051
2.215184,0.0882,0.7278,0.7643,1.056
2.217284,0.0757,0.7251,0.7677,1.056
2.220439,0.0679,0.7285,0.7645,1.055
2.222860,0.0503,0.7378,0.7657,1.062
2.225311,0.0303,0.7536,0.7660,1.072
2.227360,0.0076,0.7717,0.7628,1.082
2.229197,0.0017,0.7700,0.7560,1.076
2.231882,0.0002,0.7681,0.7501,1.071
2.234262,-0.0110,0.7744,0.7366,1.066
2.236518,0.0042,0.7544,0.7286,1.046
2.238716,0.0330,0.7305,0.7154,1.020
2.242628,0.0557,0.7087,0.6956,0.992
2.243680,0.0750,0.6953,0.6861,0.977
2.246006,0.0809,0.6860,0.6702,0.960
2.248340,0.0650,0.6931,0.6636,0.959
2.250574,0.0494,0.6989,0.6568,0.958
2.253559,0.0577,0.6809,0.6553,0.944
2.255764,0.0625,0.6796,0.6499,0.940
2.258729,0.0403,0.7009,0.6553,0.958
2.260759,0.0151,0.7226,0.6599,0.976
2.263049,0.0276,0.7168,0.6595,0.972
2.265631,0.0540,0.7011,0.6634,0.964
2.268281,0.0484,0.7212,0.6692,0.982
2.270444,0.0462,0.7317,0.6690,0.990
2.272698,0.0657,0.7158,0.6741,0.983
2.279659,0.0841,0.7187,0.6758,0.987
2.280428,0.0823,0.7197,0.6743,0.987
2.280739,0.0909,0.7097,0.6756,0.981
2.281756,0.1082,0.7009,0.6773,0.978
2.284143,0.1263,0.6901,0.6792,0.974
2.289931,0.1309,0.6896,0.6756,0.971
2.291217,0.1483,0.6752,0.6748,0.963
2.291803,0.1559,0.6672,0.6761,0.960
2.293829,0.1525,0.6660,0.6826,0.963
2.297697,0.1686,0.6496,0.6846,0.956
2.299475,0.1820,0.6386,0.6883,0.953
2.301504,0.1935,0.6283,0.6914,0.951
2.303445,0.2189,0.5975,0.6981,0.941
2.305773,0.2375,0.5868,0.6998,0.940
2.308829,0.2399,0.5822,0.7083,0.945
2.310472,0.2590,0.5668,0.7149,0.945
2.312700,0.2739,0.5670,0.7095,0.946
2.315528,0.2856,0.5658,0.7098,0.948
2.318034,0.3022,0.5597,0.7237,0.960
2.320316,0.3227,0.5575,0.7254,0.967
2.322813,0.3398,0.5590,0.7269,0.975
2.325405,0.3625,0.5565,0.7369,0.989
2.327416,0.3850,0.5609,0.7466,1.007
2.329222,0.4063,0.5604,0.7503,1.018
2.331831,0.4241,0.5614,0.7564,1.030
2.334271,0.4410,0.5587,0.7638,1.041
2.337012,0.4563,0.5587,0.7689,1.051
2.339113,0.4615,0.5629,0.7767,1.061
2.341540,0.4471,0.5795,0.7835,1.069
2.343852,0.4158,0.6064,0.7967,1.081
2.346190,0.3806,0.6359,0.8104,1.095
2.348934,0.3432,0.6618,0.8202,1.105
2.351331,0.3171,0.6762,0.8258,1.110
2.354104,0.3012,0.6809,0.8224,1.106
2.356369,0.2890,0.6760,0.8185,1.097
2.358790,0.2844,0.6699,0.8085,1.085
2.360832,0.2807,0.6633,0.7975,1.071
2.362725,0.2778,0.6579,0.7823,1.056
2.365421,0.2712,0.6549,0.7669,1.041
2.368248,0.2626,0.6525,0.7572,1.030
2.370170,0.2514,0.6532,0.7496,1.023
2.372157,0.2340,0.6545,0.7425,1.014
2.378186,0.2184,0.6591,0.7413,1.013
2.378875,0.1908,0.6660,0.7440,1.014
2.379577,0.1761,0.6657,0.7508,1.016
2.382083,0.1864,0.6574,0.7562,1.016
2.384101,0.2008,0.6484,0.7542,1.012
2.391638,0.2023,0.6422,0.7471,1.003
2.392616,0.1920,0.6344,0.7432,0.993
2.393042,0.1857,0.6317,0.7408,0.988
2.394251,0.1742,0.6313,0.7418,0.986
2.396280,0.1595,0.6310,0.7474,0.988
2.399681,0.1517,0.6332,0.7496,0.990
2.400960,0.1483,0.6361,0.7523,0.993
2.403293,0.1517,0.6369,0.7538,0.995
2.406510,0.1517,0.6339,0.7582,0.997
2.409459,0.1503,0.6322,0.7606,0.997
2.410644,0.1485,0.6310,0.7601,0.996
2.412980,0.1471,0.6296,0.7647,0.998
2.415083,0.1400,0.6283,0.7687,0.999
2.418389,0.1380,0.6232,0.7709,0.998
2.421383,0.1309,0.6198,0.7750,0.998
2.423285,0.1217,0.6169,0.7799,0.999
2.424906,0.1063,0.6144,0.7872,1.001
2.427664,0.0992,0.6117,0.7943,1.004
2.429401,0.0980,0.6090,0.8009,1.008
2.431976,0.0892,0.6083,0.8063,1.011
2.434963,0.0826,0.6044,0.8087,1.010
2.436585,0.0804,0.6039,0.8095,1.010
2.439865,0.0765,0.6076,0.8048,1.008
2.442949,0.0743,0.6064,0.8004,1.004
2.443865,0.0787,0.6093,0.7916,0.999
2.446982,0.0784,0.6100,0.7809,0.991
2.449488,0.0850,0.6132,0.7750,0.989
2.451460,0.0926,0.6164,0.7657,0.984
2.454080,0.0953,0.6198,0.7582,0.981
2.456277,0.0989,0.6249,0.7528,0.980
2.458784,0.0994,0.6286,0.7452,0.977
2.460757,0.0982,0.6347,0.7347,0.973
2.463212,0.0980,0.6415,0.7264,0.971
2.465780,0.0955,0.6471,0.7164,0.967
2.467862,0.0950,0.6496,0.7086,0.963
2.470607,0.0931,0.6523,0.7015,0.959
2.472442,0.0936,0.6564,0.6931,0.956
2.475180,0.0946,0.6589,0.6866,0.953
2.477733,0.0904,0.6608,0.6831,0.952
2.479563,0.0897,0.6643,0.6800,0.952
2.481972,0.0897,0.6657,0.6770,0.951
2.485222,0.0916,0.6706,0.6768,0.954
2.490388,0.0970,0.6745,0.6756,0.957
2.491199,0.1043,0.6782,0.6719,0.957
2.491747,0.1104,0.6821,0.6668,0.957
2.493943,0.1143,0.6835,0.6580,0.953
2.496700,0.1177,0.6867,0.6533,0.952
2.501134,0.1224,0.6877,0.6490,0.951
2.501714,0.1285,0.6901,0.6482,0.953
2.503865,0.1398,0.6923,0.6511,0.958
2.506693,0.1483,0.6926,0.6553,0.962
2.510384,0.1581,0.6926,0.6607,0.967
2.511076,0.1678,0.6955,0.6624,0.972
2.513468,0.1769,0.6999,0.6656,0.979
2.515634,0.1839,0.7036,0.6670,0.984
2.517422,0.1859,0.7075,0.6665,0.987
2.521250,0.1883,0.7082,0.6668,0.988
2.522430,0.1896,0.7106,0.6626,0.987
2.525537,0.1896,0.7109,0.6629,0.988
2.527422,0.1883,0.7087,0.6641,0.987
2.529581,0.1905,0.7058,0.6604,0.982
2.532361,0.1876,0.7026,0.6582,0.978
2.534380,0.1827,0.7026,0.6529,0.974
2.537817,0.1766,0.7021,0.6494,0.970
2.539847,0.1730,0.7028,0.6492,0.970
2.542503,0.1698,0.7041,0.6453,0.967
2.544430,0.1642,0.7045,0.6450,0.966
2.547357,0.1581,0.7082,0.6458,0.969
2.549929,0.1544,0.7097,0.6477,0.970
2.550809,0.1493,0.7080,0.6485,0.969
2.554117,0.1456,0.7092,0.6519,0.971
2.556261,0.1461,0.7075,0.6553,0.973
2.559336,0.1456,0.7070,0.6590,0.975
2.561783,0.1481,0.7053,0.6646,0.977
2.562800,0.1571,0.7023,0.6697,0.980
2.565445,0.1608,0.7004,0.6746,0.983
2.568567,0.1666,0.6989,0.6746,0.983
2.570768,0.2208,0.6826,0.6648,0.975
2.572958,0.1698,0.6774,0.6595,0.958
2.576496,0.1373,0.7089,0.6839,0.992
2.578270,0.1451,0.7082,0.6873,0.995
2.579956,0.1354,0.7080,0.7025,1.004
2.582378,0.1420,0.7041,0.6978,0.998
2.584602,0.1339,0.6948,0.6944,0.988
2.587342,0.1354,0.6850,0.6905,0.979
2.589659,0.1349,0.6769,0.6868,0.971
2.592514,0.1326,0.6740,0.6856,0.968
2.593855,0.1273,0.6726,0.6822,0.963
2.596145,0.1192,0.6760,0.6839,0.966
2.598662,0.1121,0.6791,0.6875,0.970
2.601835,0.1102,0.6796,0.6922,0.973
2.604346,0.1136,0.6794,0.6966,0.977
2.605579,0.1192,0.6809,0.7007,0.981
2.612635,0.1207,0.6772,0.7032,0.981
2.613438,0.1229,0.6765,0.7044,0.981
2.613866,0.1258,0.6757,0.7083,0.984
2.615377,0.1304,0.6772,0.7110,0.988
2.617761,0.1334,0.6809,0.7134,0.992
2.624468,0.1331,0.6835,0.7105,0.992
2.625041,0.1290,0.6862,0.7086,0.992
2.625204,0.1275,0.6884,0.7049,0.991
2.627471,0.1251,0.6896,0.7056,0.992
2.629743,0.1234,0.6892,0.7054,0.991
2.632455,0.1199,0.6899,0.7049,0.991
2.634901,0.1190,0.6884,0.7037,0.989
2.637680,0.1131,0.6879,0.7032,0.987
2.639033,0.1148,0.6889,0.7061,0.990
2.643675,0.1114,0.6887,0.7154,0.996
2.644251,0.1102,0.6894,0.7225,1.002
2.647082,0.1136,0.6914,0.7310,1.010
2.649562,0.1124,0.6921,0.7361,1.014
2.651744,0.1107,0.6938,0.7415,1.018
2.653964,0.1131,0.6928,0.7462,1.021
2.655916,0.1165,0.6914,0.7518,1.025
2.659418,0.1231,0.6896,0.7589,1.030
2.661392,0.1258,0.6899,0.7640,1.034
2.662733,0.1297,0.6877,0.7679,1.036
2.665581,0.1314,0.6877,0.7730,1.040
2.668339,0.1314,0.6887,0.7757,1.043
2.670963,0.1329,0.6918,0.7772,1.046
2.672310,0.1324,0.6896,0.7777,1.045
2.675079,0.1319,0.6879,0.7777,1.044
2.678146,0.1326,0.6882,0.7745,1.041
2.679991,0.1324,0.6899,0.7713,1.040
2.683225,0.1295,0.6879,0.7730,1.040
